original_index,complaint,entity_type,entity_value,instruction,response
4057,The way that Zelle handles things is completely unacceptable. There is no user protection what so ever.,direction,unknown,"Given the following consumer complaint, extract whether the transaction is incoming (money coming to consumer) or outgoing (money going from consumer), or unknown.

Complaint: ""The way that Zelle handles things is completely unacceptable. There is no user protection what so ever.""

Extract the direction:",unknown
2959,"I sent a letter to the Credit Bureaus requesting to reinvestigate the disputed Account from my credit report as well as update the Account from my report during the investigation period. As of this date, they have failed to respond to my request. 
XXXX XXXX Balance : {$810.00}.",account_type_target,none,"Given the following consumer complaint, extract the target account type where money/transaction goes to (checking, savings, credit_card, brokerage, loan, cash, other, unknown, none).

Complaint: ""I sent a letter to the Credit Bureaus requesting to reinvestigate the disputed Account from my credit report as well as update the Account from my report during the investigation period. As of this date, they have failed to respond to my request. 
XXXX XXXX Balance : {$810.00}.""

Extract the account_type_target:",none
6241,"I've always been punctual with my payments, and it feels unjust to face repercussions for an error not of my doing. This has become a major source of anxiety for me, and I sincerely hope for a swift resolution.",direction,outgoing,"Given the following consumer complaint, extract whether the transaction is incoming (money coming to consumer) or outgoing (money going from consumer), or unknown.

Complaint: ""I've always been punctual with my payments, and it feels unjust to face repercussions for an error not of my doing. This has become a major source of anxiety for me, and I sincerely hope for a swift resolution.""

Extract the direction:",outgoing
2765,"Walmart credit card with Capital one. Refuse to accept challenge for four months of satellite radio. Called miltiple times. Requested new credit card number and received, company kept billing. Now have my card frozen and refuse to unfreeze.",channel,card_not_present,"Given the following consumer complaint, extract the payment/transaction channel used (ACH, wire, Zelle, Venmo, CashApp, card_present, card_not_present, ATM, mobile_check, branch, online, other, unknown).

Complaint: ""Walmart credit card with Capital one. Refuse to accept challenge for four months of satellite radio. Called miltiple times. Requested new credit card number and received, company kept billing. Now have my card frozen and refuse to unfreeze.""

Extract the channel:",card_not_present
4348,Experian and XXXX XXXX are both reporting conflicting balance on this accounts. The FCRA clearly stated that inaccurate information must be delete from a consumer report. 15 USC 1681.,direction,unknown,"Given the following consumer complaint, extract whether the transaction is incoming (money coming to consumer) or outgoing (money going from consumer), or unknown.

Complaint: ""Experian and XXXX XXXX are both reporting conflicting balance on this accounts. The FCRA clearly stated that inaccurate information must be delete from a consumer report. 15 USC 1681.""

Extract the direction:",unknown
5791,The current issue is causing me significant distress and is having a negative impact on my sleep. It is challenging for me to accept this situation. I implore you to take immediate action to update my account.,direction,unknown,"Given the following consumer complaint, extract whether the transaction is incoming (money coming to consumer) or outgoing (money going from consumer), or unknown.

Complaint: ""The current issue is causing me significant distress and is having a negative impact on my sleep. It is challenging for me to accept this situation. I implore you to take immediate action to update my account.""

Extract the direction:",unknown
1032,I sent XXXX XXXX XXXX balance of XXXX a letter asking to provide me with proof of verification and validation of documentation of original contracts with signatures. I received back saying it was verified. I do n't think they did a fair and thorough investigation per the FCRA.,account_type_target,none,"Given the following consumer complaint, extract the target account type where money/transaction goes to (checking, savings, credit_card, brokerage, loan, cash, other, unknown, none).

Complaint: ""I sent XXXX XXXX XXXX balance of XXXX a letter asking to provide me with proof of verification and validation of documentation of original contracts with signatures. I received back saying it was verified. I do n't think they did a fair and thorough investigation per the FCRA.""

Extract the account_type_target:",none
1296,"No Right to contract, or right to credit for principal benefit",account_type_target,none,"Given the following consumer complaint, extract the target account type where money/transaction goes to (checking, savings, credit_card, brokerage, loan, cash, other, unknown, none).

Complaint: ""No Right to contract, or right to credit for principal benefit""

Extract the account_type_target:",none
4419,I had a Wells Fargo mortgage between XXXX  I believe my interest rate was mishandled.,merchant,Wells Fargo,"Given the following consumer complaint, extract the merchant/vendor name if mentioned, or ""unknown"" if not specified.

Complaint: ""I had a Wells Fargo mortgage between XXXX  I believe my interest rate was mishandled.""

Extract the merchant:",Wells Fargo
699,"says its been removed months ago, yet still on my credit, have police report as well Account # : XXXX Opened : XX/XX/2019 Balance : {$4800.00}",merchant,unknown,"Given the following consumer complaint, extract the merchant/vendor name if mentioned, or ""unknown"" if not specified.

Complaint: ""says its been removed months ago, yet still on my credit, have police report as well Account # : XXXX Opened : XX/XX/2019 Balance : {$4800.00}""

Extract the merchant:",unknown
732,Current Balance : {$630.00} Debt was placed on my credit report and now its damaged my credit bad I keep receiving mails at my residence and receiving emails and feel threatened,transaction_type,other,"Given the following consumer complaint, extract the type of financial transaction (debit, credit, transfer, purchase, cash_withdrawal, deposit, fee, interest, refund, chargeback, payment, other, unknown).

Complaint: ""Current Balance : {$630.00} Debt was placed on my credit report and now its damaged my credit bad I keep receiving mails at my residence and receiving emails and feel threatened""

Extract the transaction_type:",other
922,"Provided a complaint in writing and requested a written response. Bank of America will not respond to my complaint in writing, they refuse. There is no way to know how many complaints they receive if they fail to document receipt of complaints and responses.",direction,unknown,"Given the following consumer complaint, extract whether the transaction is incoming (money coming to consumer) or outgoing (money going from consumer), or unknown.

Complaint: ""Provided a complaint in writing and requested a written response. Bank of America will not respond to my complaint in writing, they refuse. There is no way to know how many complaints they receive if they fail to document receipt of complaints and responses.""

Extract the direction:",unknown
5603,See the attached documents. I want the bureau to start the investigation on these accounts that I am never late for but they're reporting me as late.,account_type_target,none,"Given the following consumer complaint, extract the target account type where money/transaction goes to (checking, savings, credit_card, brokerage, loan, cash, other, unknown, none).

Complaint: ""See the attached documents. I want the bureau to start the investigation on these accounts that I am never late for but they're reporting me as late.""

Extract the account_type_target:",none
4062,XXXX Third bank XX/XX/year> let hackers over draft my account and got me waiting over XXXX weeks to get access to my original funds.,account_type_source,checking,"Given the following consumer complaint, extract the source account type where money/transaction originates (checking, savings, credit_card, brokerage, loan, cash, other, unknown).

Complaint: ""XXXX Third bank XX/XX/year> let hackers over draft my account and got me waiting over XXXX weeks to get access to my original funds.""

Extract the account_type_source:",checking
4694,Equifax is reporting balances on  XXXX   XXXX    XXXX   XXXX   and  XXXX    XXXX   XXXX  .   The accounts have   XXXX   balances.   XXXX  The account balance of  XXXX   XXXX  is incorrect by {$610.00}. The balance is {$2000.00} not {$2600.00},account_type_target,unknown,"Given the following consumer complaint, extract the target account type where money/transaction goes to (checking, savings, credit_card, brokerage, loan, cash, other, unknown, none).

Complaint: ""Equifax is reporting balances on  XXXX   XXXX    XXXX   XXXX   and  XXXX    XXXX   XXXX  .   The accounts have   XXXX   balances.   XXXX  The account balance of  XXXX   XXXX  is incorrect by {$610.00}. The balance is {$2000.00} not {$2600.00}""

Extract the account_type_target:",unknown
4630,"UPON ME REVIEWING MY CREDIT REPORTS I NOTICE AN ACCOUNT THAT IWS ON MY CREDIT REPORT, THAT NEEDS TO BE DELETED, FROM MY CREDIT REPORTS.BALANCE {$4600.00} BALANCE UPDATED XX/XX/2XXXX XXXX",channel,unknown,"Given the following consumer complaint, extract the payment/transaction channel used (ACH, wire, Zelle, Venmo, CashApp, card_present, card_not_present, ATM, mobile_check, branch, online, other, unknown).

Complaint: ""UPON ME REVIEWING MY CREDIT REPORTS I NOTICE AN ACCOUNT THAT IWS ON MY CREDIT REPORT, THAT NEEDS TO BE DELETED, FROM MY CREDIT REPORTS.BALANCE {$4600.00} BALANCE UPDATED XX/XX/2XXXX XXXX""

Extract the channel:",unknown
1270,"Please review the attached documents. I request the bureau to start an investigation into these accounts, as I am never late, yet they are reporting me as such.",merchant,unknown,"Given the following consumer complaint, extract the merchant/vendor name if mentioned, or ""unknown"" if not specified.

Complaint: ""Please review the attached documents. I request the bureau to start an investigation into these accounts, as I am never late, yet they are reporting me as such.""

Extract the merchant:",unknown
4324,On XXXX a hard pulls on my credit showed up someone applied for a card on capital one,account_type_target,none,"Given the following consumer complaint, extract the target account type where money/transaction goes to (checking, savings, credit_card, brokerage, loan, cash, other, unknown, none).

Complaint: ""On XXXX a hard pulls on my credit showed up someone applied for a card on capital one""

Extract the account_type_target:",none
4859,I have consistently made punctual payments on this account and request that it be accurately reflected. It is frustrating to encounter this discrepancy given my steadfast history of meeting deadlines.,direction,outgoing,"Given the following consumer complaint, extract whether the transaction is incoming (money coming to consumer) or outgoing (money going from consumer), or unknown.

Complaint: ""I have consistently made punctual payments on this account and request that it be accurately reflected. It is frustrating to encounter this discrepancy given my steadfast history of meeting deadlines.""

Extract the direction:",outgoing
5072,"United check cashing fraudulently cashed one of my stolen cheques.

I brought the matter to their attention and the owner XXXX blamed me, stating if I hadn't had my check stolen he wouldn't be losing money",account_type_source,checking,"Given the following consumer complaint, extract the source account type where money/transaction originates (checking, savings, credit_card, brokerage, loan, cash, other, unknown).

Complaint: ""United check cashing fraudulently cashed one of my stolen cheques.

I brought the matter to their attention and the owner XXXX blamed me, stating if I hadn't had my check stolen he wouldn't be losing money""

Extract the account_type_source:",checking
5638,BlockFi digital Wallet. Since XX/XX/11 I am unable to withdraw or access my digital wallet to obtain my funds. I have XXXX XXXX  and a portion of XXXX worth about {$900.00} with overall total worth about {$5500.00} in my BlockFi account.,channel,online,"Given the following consumer complaint, extract the payment/transaction channel used (ACH, wire, Zelle, Venmo, CashApp, card_present, card_not_present, ATM, mobile_check, branch, online, other, unknown).

Complaint: ""BlockFi digital Wallet. Since XX/XX/11 I am unable to withdraw or access my digital wallet to obtain my funds. I have XXXX XXXX  and a portion of XXXX worth about {$900.00} with overall total worth about {$5500.00} in my BlockFi account.""

Extract the channel:",online
79,"Maintaining timely payments has been a consistent practice on this account, and I have never fallen behind. I'm uncertain about the reasons for the presence of late payment remarks on my accounts.",account_type_target,none,"Given the following consumer complaint, extract the target account type where money/transaction goes to (checking, savings, credit_card, brokerage, loan, cash, other, unknown, none).

Complaint: ""Maintaining timely payments has been a consistent practice on this account, and I have never fallen behind. I'm uncertain about the reasons for the presence of late payment remarks on my accounts.""

Extract the account_type_target:",none
5538,"Refer to the attached documents. I want the bureau to initiate an investigation into these accounts. I have never been late, but they are incorrectly reporting me as such.",transaction_type,unknown,"Given the following consumer complaint, extract the type of financial transaction (debit, credit, transfer, purchase, cash_withdrawal, deposit, fee, interest, refund, chargeback, payment, other, unknown).

Complaint: ""Refer to the attached documents. I want the bureau to initiate an investigation into these accounts. I have never been late, but they are incorrectly reporting me as such.""

Extract the transaction_type:",unknown
2500,"XXXX XXXX XXXX Reported On XX/XX/2023 Account Balance {$1500.00} This lender or creditor reported that your payment was 30, 60, 90 or more days late. 
XXXX  XXXX Reported On XX/XX/2023 Account Balance {$300.00}",direction,unknown,"Given the following consumer complaint, extract whether the transaction is incoming (money coming to consumer) or outgoing (money going from consumer), or unknown.

Complaint: ""XXXX XXXX XXXX Reported On XX/XX/2023 Account Balance {$1500.00} This lender or creditor reported that your payment was 30, 60, 90 or more days late. 
XXXX  XXXX Reported On XX/XX/2023 Account Balance {$300.00}""

Extract the direction:",unknown
2313,I have tried to resolve this matter with Experian numerous times please see the attached statement.,channel,online,"Given the following consumer complaint, extract the payment/transaction channel used (ACH, wire, Zelle, Venmo, CashApp, card_present, card_not_present, ATM, mobile_check, branch, online, other, unknown).

Complaint: ""I have tried to resolve this matter with Experian numerous times please see the attached statement.""

Extract the channel:",online
5380,XX/XX/2022 XXXX issued me a refund for some reason my bank Tusit posted it Friday night the post was gone I have called 3 times no one seem to know where the money is at. They keep telling me they have no record of it.,merchant,Tusit,"Given the following consumer complaint, extract the merchant/vendor name if mentioned, or ""unknown"" if not specified.

Complaint: ""XX/XX/2022 XXXX issued me a refund for some reason my bank Tusit posted it Friday night the post was gone I have called 3 times no one seem to know where the money is at. They keep telling me they have no record of it.""

Extract the merchant:",Tusit
1033,XXXX - {$21000.00} My account was closed by capitalone. But my money never received.,channel,other,"Given the following consumer complaint, extract the payment/transaction channel used (ACH, wire, Zelle, Venmo, CashApp, card_present, card_not_present, ATM, mobile_check, branch, online, other, unknown).

Complaint: ""XXXX - {$21000.00} My account was closed by capitalone. But my money never received.""

Extract the channel:",other
1287,Applied for personal loan was approved not Im forced to pay twice with crazy interest.,direction,outgoing,"Given the following consumer complaint, extract whether the transaction is incoming (money coming to consumer) or outgoing (money going from consumer), or unknown.

Complaint: ""Applied for personal loan was approved not Im forced to pay twice with crazy interest.""

Extract the direction:",outgoing
1423,On XX/XX/2018 I received a letter from my financial institution stating that both of my business checking accounts are being closed. I am a legitimate business owner and have never done anything wrong or received any warning of any wrong doing.,account_type_target,none,"Given the following consumer complaint, extract the target account type where money/transaction goes to (checking, savings, credit_card, brokerage, loan, cash, other, unknown, none).

Complaint: ""On XX/XX/2018 I received a letter from my financial institution stating that both of my business checking accounts are being closed. I am a legitimate business owner and have never done anything wrong or received any warning of any wrong doing.""

Extract the account_type_target:",none
1116,Capital One was effected by a technical problem and has not been able to provide XXXX on my direct deposit. I have no means to my funds to pay bills.,account_type_target,checking,"Given the following consumer complaint, extract the target account type where money/transaction goes to (checking, savings, credit_card, brokerage, loan, cash, other, unknown, none).

Complaint: ""Capital One was effected by a technical problem and has not been able to provide XXXX on my direct deposit. I have no means to my funds to pay bills.""

Extract the account_type_target:",checking
3707,Well fargo bank I was over charged I had deposited a check for XXXX dollars and didn't even get half of my money back because they charged interest and other fees,merchant,Wells Fargo,"Given the following consumer complaint, extract the merchant/vendor name if mentioned, or ""unknown"" if not specified.

Complaint: ""Well fargo bank I was over charged I had deposited a check for XXXX dollars and didn't even get half of my money back because they charged interest and other fees""

Extract the merchant:",Wells Fargo
6001,Paid a collection balance in full in agreement that the collection agency will remove and delete all reportings. The agency is still reporting a negative account after they were paid off.,merchant,collection agency,"Given the following consumer complaint, extract the merchant/vendor name if mentioned, or ""unknown"" if not specified.

Complaint: ""Paid a collection balance in full in agreement that the collection agency will remove and delete all reportings. The agency is still reporting a negative account after they were paid off.""

Extract the merchant:",collection agency
6204,XX/XX/XXXX I was scammed out of a puppy. I had sent the money for the puppy through Huntington Banks XXXX as then it was recorded and not just cash. I did not get a puppy and I want the {$550.00} back. Huntington refused the refund.,merchant,unknown,"Given the following consumer complaint, extract the merchant/vendor name if mentioned, or ""unknown"" if not specified.

Complaint: ""XX/XX/XXXX I was scammed out of a puppy. I had sent the money for the puppy through Huntington Banks XXXX as then it was recorded and not just cash. I did not get a puppy and I want the {$550.00} back. Huntington refused the refund.""

Extract the merchant:",unknown
1929,"There are Collections and Charge offs and Late payments that are on my credit report and I have contacted XXXX, Equifax and XXXX on many occasions and they have failed to respond to my disputes.",merchant,unknown,"Given the following consumer complaint, extract the merchant/vendor name if mentioned, or ""unknown"" if not specified.

Complaint: ""There are Collections and Charge offs and Late payments that are on my credit report and I have contacted XXXX, Equifax and XXXX on many occasions and they have failed to respond to my disputes.""

Extract the merchant:",unknown
1456,I let the company know that Im the registered owner of the securities and that a charge off is a Certificate of indebtness/ and is income. Income can not be reported on the consumer report and needs to be removed.,direction,unknown,"Given the following consumer complaint, extract whether the transaction is incoming (money coming to consumer) or outgoing (money going from consumer), or unknown.

Complaint: ""I let the company know that Im the registered owner of the securities and that a charge off is a Certificate of indebtness/ and is income. Income can not be reported on the consumer report and needs to be removed.""

Extract the direction:",unknown
3762,"I want this late payment remove from my account, and I never been late with this account I working so hard to pay this monthly and this is not acceptable.",account_type_source,credit_card,"Given the following consumer complaint, extract the source account type where money/transaction originates (checking, savings, credit_card, brokerage, loan, cash, other, unknown).

Complaint: ""I want this late payment remove from my account, and I never been late with this account I working so hard to pay this monthly and this is not acceptable.""

Extract the account_type_source:",credit_card
3070,"I received two credit card inquiries  from banks ( XXXX XXXX and JP Morgan Chase ) that I never applied for cards from, this past Saturday the XXXX of XX/XX/2021.",direction,incoming,"Given the following consumer complaint, extract whether the transaction is incoming (money coming to consumer) or outgoing (money going from consumer), or unknown.

Complaint: ""I received two credit card inquiries  from banks ( XXXX XXXX and JP Morgan Chase ) that I never applied for cards from, this past Saturday the XXXX of XX/XX/2021.""

Extract the direction:",incoming
5521,"It's unacceptable to see this late payment on my account, as I've always made payments on time. Please remove it and update my account accordingly.",transaction_type,payment,"Given the following consumer complaint, extract the type of financial transaction (debit, credit, transfer, purchase, cash_withdrawal, deposit, fee, interest, refund, chargeback, payment, other, unknown).

Complaint: ""It's unacceptable to see this late payment on my account, as I've always made payments on time. Please remove it and update my account accordingly.""

Extract the transaction_type:",payment
5246,I have a hard inquiry from Synchrony financial on XX/XX/2018 but I haven't applied for a credit card or a loan with this company. I already contact the credit bureaus and placed a fraud alert on my credit report. Please remove this fraudulent hard inquiry from my credit report.,account_type_target,none,"Given the following consumer complaint, extract the target account type where money/transaction goes to (checking, savings, credit_card, brokerage, loan, cash, other, unknown, none).

Complaint: ""I have a hard inquiry from Synchrony financial on XX/XX/2018 but I haven't applied for a credit card or a loan with this company. I already contact the credit bureaus and placed a fraud alert on my credit report. Please remove this fraudulent hard inquiry from my credit report.""

Extract the account_type_target:",none
5004,Someone has Capital one bank account in my name the checking account that's not mine. Also I believe someone has stolen my inherentance money and houses,merchant,Capital One,"Given the following consumer complaint, extract the merchant/vendor name if mentioned, or ""unknown"" if not specified.

Complaint: ""Someone has Capital one bank account in my name the checking account that's not mine. Also I believe someone has stolen my inherentance money and houses""

Extract the merchant:",Capital One
5282,I am unable to withdraw my funds from my BlockFi wallet.,merchant,BlockFi,"Given the following consumer complaint, extract the merchant/vendor name if mentioned, or ""unknown"" if not specified.

Complaint: ""I am unable to withdraw my funds from my BlockFi wallet.""

Extract the merchant:",BlockFi
6011,This bank is charging overdraft fees even if there are funds in the account. This has been multiple times each month. Even though I call to complain nothing is done to help or give the accidental overdraft fees back as a refund.,transaction_type,fee,"Given the following consumer complaint, extract the type of financial transaction (debit, credit, transfer, purchase, cash_withdrawal, deposit, fee, interest, refund, chargeback, payment, other, unknown).

Complaint: ""This bank is charging overdraft fees even if there are funds in the account. This has been multiple times each month. Even though I call to complain nothing is done to help or give the accidental overdraft fees back as a refund.""

Extract the transaction_type:",fee
4585,Helbing Law Group failed to provide a full refund as they said in the previous complaint XXXX.,account_type_target,unknown,"Given the following consumer complaint, extract the target account type where money/transaction goes to (checking, savings, credit_card, brokerage, loan, cash, other, unknown, none).

Complaint: ""Helbing Law Group failed to provide a full refund as they said in the previous complaint XXXX.""

Extract the account_type_target:",unknown
3345,"I want this late payment deleted from my account within 15 days, this is not mine, I'm not aware of this, Under USC 1666b. 
See the documents attached.",account_type_source,credit_card,"Given the following consumer complaint, extract the source account type where money/transaction originates (checking, savings, credit_card, brokerage, loan, cash, other, unknown).

Complaint: ""I want this late payment deleted from my account within 15 days, this is not mine, I'm not aware of this, Under USC 1666b. 
See the documents attached.""

Extract the account_type_source:",credit_card
6160,Keybank won't refund a purchase In Arkansas that I didn't permit,account_type_source,checking,"Given the following consumer complaint, extract the source account type where money/transaction originates (checking, savings, credit_card, brokerage, loan, cash, other, unknown).

Complaint: ""Keybank won't refund a purchase In Arkansas that I didn't permit""

Extract the account_type_source:",checking
709,"I want this late payment remove from my account, and I never been late with this account I working so hard to pay this monthly and this is not acceptable. 
See the documents attached.",account_type_target,none,"Given the following consumer complaint, extract the target account type where money/transaction goes to (checking, savings, credit_card, brokerage, loan, cash, other, unknown, none).

Complaint: ""I want this late payment remove from my account, and I never been late with this account I working so hard to pay this monthly and this is not acceptable. 
See the documents attached.""

Extract the account_type_target:",none
4826,I noticed a bunch of hard inquiries on my credit report. Also there are charge of accounts on my report that are inaccurate and should be removed. These accounts contracts have been terminated,channel,unknown,"Given the following consumer complaint, extract the payment/transaction channel used (ACH, wire, Zelle, Venmo, CashApp, card_present, card_not_present, ATM, mobile_check, branch, online, other, unknown).

Complaint: ""I noticed a bunch of hard inquiries on my credit report. Also there are charge of accounts on my report that are inaccurate and should be removed. These accounts contracts have been terminated""

Extract the channel:",unknown
2571,Im filling a complaint against cash app due to inadequate customer services and unfair practices. Cash app failed to take messures to prevent fraud on there platform leaving my account vunerable and unprotected.,direction,unknown,"Given the following consumer complaint, extract whether the transaction is incoming (money coming to consumer) or outgoing (money going from consumer), or unknown.

Complaint: ""Im filling a complaint against cash app due to inadequate customer services and unfair practices. Cash app failed to take messures to prevent fraud on there platform leaving my account vunerable and unprotected.""

Extract the direction:",unknown
3922,On XX/XX/24 I used my debit card twice and they locked my account saying it was fraud. No texts no emails notifying me just simply locking my account. I called the fraud department and provided them with all my information and they said they still couldnt verify me.,transaction_type,purchase,"Given the following consumer complaint, extract the type of financial transaction (debit, credit, transfer, purchase, cash_withdrawal, deposit, fee, interest, refund, chargeback, payment, other, unknown).

Complaint: ""On XX/XX/24 I used my debit card twice and they locked my account saying it was fraud. No texts no emails notifying me just simply locking my account. I called the fraud department and provided them with all my information and they said they still couldnt verify me.""

Extract the transaction_type:",purchase
3415,My XXXX XXXX credit card is being improperly reported as me being over the credit limit which is a violation of the fair credit reporting act. See XX/XX/23 statement attached,transaction_type,unknown,"Given the following consumer complaint, extract the type of financial transaction (debit, credit, transfer, purchase, cash_withdrawal, deposit, fee, interest, refund, chargeback, payment, other, unknown).

Complaint: ""My XXXX XXXX credit card is being improperly reported as me being over the credit limit which is a violation of the fair credit reporting act. See XX/XX/23 statement attached""

Extract the transaction_type:",unknown
2538,MY ACCOUNT WAS DEBITED FOR OVER XXXX DOLLARS I NEVER MADE ANY OF THE TRANSACTIONS THEY CLOSED CLAIM RIGHT AFTER I FILLED IT SAYING THEY HAD FRAUD INDICATORS AND WILL NOT RETURN MY MONEY PLEASE HELP.,transaction_type,debit,"Given the following consumer complaint, extract the type of financial transaction (debit, credit, transfer, purchase, cash_withdrawal, deposit, fee, interest, refund, chargeback, payment, other, unknown).

Complaint: ""MY ACCOUNT WAS DEBITED FOR OVER XXXX DOLLARS I NEVER MADE ANY OF THE TRANSACTIONS THEY CLOSED CLAIM RIGHT AFTER I FILLED IT SAYING THEY HAD FRAUD INDICATORS AND WILL NOT RETURN MY MONEY PLEASE HELP.""

Extract the transaction_type:",debit
2264,"I've learned that the creditor didn't provide the necessary 21-day notice along with a statement, which would have given me enough time to process payments and avoid late fees on these accounts. This mistake has caused a misrepresentation of the payment status, indicating a billing error by the creditor.",transaction_type,payment,"Given the following consumer complaint, extract the type of financial transaction (debit, credit, transfer, purchase, cash_withdrawal, deposit, fee, interest, refund, chargeback, payment, other, unknown).

Complaint: ""I've learned that the creditor didn't provide the necessary 21-day notice along with a statement, which would have given me enough time to process payments and avoid late fees on these accounts. This mistake has caused a misrepresentation of the payment status, indicating a billing error by the creditor.""

Extract the transaction_type:",payment
5528,"Someone charged {$800.00} on my paypal account without my permission. Their shipping address was listed as XXXX XXXX XXXX, XXXX NY, XXXX XXXX",transaction_type,purchase,"Given the following consumer complaint, extract the type of financial transaction (debit, credit, transfer, purchase, cash_withdrawal, deposit, fee, interest, refund, chargeback, payment, other, unknown).

Complaint: ""Someone charged {$800.00} on my paypal account without my permission. Their shipping address was listed as XXXX XXXX XXXX, XXXX NY, XXXX XXXX""

Extract the transaction_type:",purchase
853,It is highly unjustifiable to have late payments displayed on my account when I have consistently made timely payments. I insist that this error be corrected without delay.,transaction_type,payment,"Given the following consumer complaint, extract the type of financial transaction (debit, credit, transfer, purchase, cash_withdrawal, deposit, fee, interest, refund, chargeback, payment, other, unknown).

Complaint: ""It is highly unjustifiable to have late payments displayed on my account when I have consistently made timely payments. I insist that this error be corrected without delay.""

Extract the transaction_type:",payment
5344,"I've always ensured timely payments on this account, never letting them become overdue. I'm unsure about the reasons behind reports of late payment remarks on my accounts. Based on 15 USC 1666b - Billing Error should be corrected.",transaction_type,payment,"Given the following consumer complaint, extract the type of financial transaction (debit, credit, transfer, purchase, cash_withdrawal, deposit, fee, interest, refund, chargeback, payment, other, unknown).

Complaint: ""I've always ensured timely payments on this account, never letting them become overdue. I'm unsure about the reasons behind reports of late payment remarks on my accounts. Based on 15 USC 1666b - Billing Error should be corrected.""

Extract the transaction_type:",payment
651,Tried to send XXXX Plus a service fee of XXXX to a very deserving hospital patient. Money transaction was blocked for some unknown reason. Firm has not returned debit card deduction,transaction_type,transfer,"Given the following consumer complaint, extract the type of financial transaction (debit, credit, transfer, purchase, cash_withdrawal, deposit, fee, interest, refund, chargeback, payment, other, unknown).

Complaint: ""Tried to send XXXX Plus a service fee of XXXX to a very deserving hospital patient. Money transaction was blocked for some unknown reason. Firm has not returned debit card deduction""

Extract the transaction_type:",transfer
4683,"lost cr card agent did not ask info to replace it, wanted to do a pymt as the automated system does not do a pymt w/o acct info. agent could not take a pymt over the phone Want late fees to refunded, and replacement card sent.",transaction_type,payment,"Given the following consumer complaint, extract the type of financial transaction (debit, credit, transfer, purchase, cash_withdrawal, deposit, fee, interest, refund, chargeback, payment, other, unknown).

Complaint: ""lost cr card agent did not ask info to replace it, wanted to do a pymt as the automated system does not do a pymt w/o acct info. agent could not take a pymt over the phone Want late fees to refunded, and replacement card sent.""

Extract the transaction_type:",payment
1256,I was not informed the payment was due. I was in XXXX Texas at the time dealing with a natural disaster hurricane disaster flood.,channel,unknown,"Given the following consumer complaint, extract the payment/transaction channel used (ACH, wire, Zelle, Venmo, CashApp, card_present, card_not_present, ATM, mobile_check, branch, online, other, unknown).

Complaint: ""I was not informed the payment was due. I was in XXXX Texas at the time dealing with a natural disaster hurricane disaster flood.""

Extract the channel:",unknown
2157,bank of America is changing information on a fraudulent credit card to hold me as a financial hostage the last date of payment is being moved around so that it remains on my credit report pls help pls help,direction,unknown,"Given the following consumer complaint, extract whether the transaction is incoming (money coming to consumer) or outgoing (money going from consumer), or unknown.

Complaint: ""bank of America is changing information on a fraudulent credit card to hold me as a financial hostage the last date of payment is being moved around so that it remains on my credit report pls help pls help""

Extract the direction:",unknown
5586,When I opened my checking account the bank promoted {$300.00} if I have {$1500.00} direct deposit through XXXX  days After I had more than {$4000.00} direct deposit through XXXX  days the bank didnt pay me the {$300.00} and closed my account with no reason,channel,online,"Given the following consumer complaint, extract the payment/transaction channel used (ACH, wire, Zelle, Venmo, CashApp, card_present, card_not_present, ATM, mobile_check, branch, online, other, unknown).

Complaint: ""When I opened my checking account the bank promoted {$300.00} if I have {$1500.00} direct deposit through XXXX  days After I had more than {$4000.00} direct deposit through XXXX  days the bank didnt pay me the {$300.00} and closed my account with no reason""

Extract the channel:",online
2368,I never miss a payment. I am certain of this. I dont get why this company is marking me late for some months. USC 1666b states that billing errors should be corrected and shown as paid on time.,account_type_target,none,"Given the following consumer complaint, extract the target account type where money/transaction goes to (checking, savings, credit_card, brokerage, loan, cash, other, unknown, none).

Complaint: ""I never miss a payment. I am certain of this. I dont get why this company is marking me late for some months. USC 1666b states that billing errors should be corrected and shown as paid on time.""

Extract the account_type_target:",none
5511,The bank keeps charging me fees of {$30.00} a month despite me continually telling them that I want a basic and not a premium checking account. This has been going on for two years.,transaction_type,fee,"Given the following consumer complaint, extract the type of financial transaction (debit, credit, transfer, purchase, cash_withdrawal, deposit, fee, interest, refund, chargeback, payment, other, unknown).

Complaint: ""The bank keeps charging me fees of {$30.00} a month despite me continually telling them that I want a basic and not a premium checking account. This has been going on for two years.""

Extract the transaction_type:",fee
1182,"I always pay my bills on time. I know this for sure. I dont understand why this company says I paid late in some months. According to USC 1666b, any billing mistake should be fixed and marked as paid on time.",merchant,unknown,"Given the following consumer complaint, extract the merchant/vendor name if mentioned, or ""unknown"" if not specified.

Complaint: ""I always pay my bills on time. I know this for sure. I dont understand why this company says I paid late in some months. According to USC 1666b, any billing mistake should be fixed and marked as paid on time.""

Extract the merchant:",unknown
6213,"I have attempted to open a business checking but can not due to a false freeze. 


XXXX XXXX and Capital One rectifying the freeze block that doesn't exist on my name.",transaction_type,other,"Given the following consumer complaint, extract the type of financial transaction (debit, credit, transfer, purchase, cash_withdrawal, deposit, fee, interest, refund, chargeback, payment, other, unknown).

Complaint: ""I have attempted to open a business checking but can not due to a false freeze. 


XXXX XXXX and Capital One rectifying the freeze block that doesn't exist on my name.""

Extract the transaction_type:",other
